He3	0.3923	0	0
He3	0.39235	0	0
He3	0.3924	0	0
He3	0.39245	0	0
He3	0.3925	0	0
He3	0.39255	0	0
He3	0.3926	0	0
He3	0.39265	0	0
He3	0.3927	0	0
He3	0.39275	0	0
He3	0.3928	0	0
He3	0.39285	0	0
He3	0.3929	0	0
He3	0.39295	0	0
He3	0.393	0	0
He3	0.39305	0	0
He3	0.3931	0	0
He3	0.39315	0	0
He3	0.3932	0	0
He3	0.39325	0	0
He3	0.3933	0	0
He3	0.39335	0	0
He3	0.3934	0	0
He3	0.39345	0	0
He3	0.3935	0	0
He3	0.39355	0	0
He3	0.3936	0	0
He3	0.39365	0.003667	0
He3	0.3937	0.009779	0
He3	0.39375	0.009168	0
He3	0.39379	0.006723	0
He3	0.3938	0.005501	0
He3	0.39381	0.009168	0
He3	0.39385	0.007334	0
He3	0.3939	0.007945	0
He3	0.39395	0.008557	0
He3	0.394	0.004278	0
He3	0.39405	0	0
He3	0.3941	0	0
He3	0.39415	0	0
He3	0.3942	0	0
He3	0.39425	0	0
He3	0.3943	0	0
He3	0.39435	0.044006	0
He3	0.3944	0.112462	0
He3	0.39445	0.160139	0
He3	0.3945	0.151582	0
He3	0.39455	0.180922	0
He3	0.3946	0.228602	0
He3	0.39465	0.223711	0
He3	0.3947	0.154638	0
He3	0.39475	0.127743	0
He3	0.3948	0.102071	0
He3	0.39485	0.094737	0
He3	0.3949	0.032393	0
He3	0.39495	0.007334	0
He3	0.395	0.001222	0
He3	0.39505	0	0
He3	0.3951	0	0
He3	0.39515	0	0
He3	0.3952	0	0
He3	0.39525	0	0
He3	0.3953	0	0
