300.733201	0.047138
307.332578	0.04645
313.938956	0.04752
320.631339	0.042936
327.170713	0.046106
333.778091	0.048131
340.372468	0.047787
347.008848	0.045877
353.745233	0.048666
360.425615	0.045915
371.040222	0.047787
377.658601	0.046068
384.258978	0.04603
390.865356	0.045686
397.522737	0.047787
404.057111	0.046336
410.774495	0.045381
417.490879	0.046679
424.091257	0.045342
430.703635	0.045648
452.133861	0.044922
458.715237	0.04687
465.318614	0.047367
471.886991	0.046488
478.491368	0.046336
485.107747	0.045877
491.743126	0.048016
498.320502	0.046832
504.93288	0.048207
511.557259	0.0471
522.150865	0.04561
528.826247	0.046336
535.071604	0.045801
541.208955	0.046068
547.40831	0.047787
553.638666	0.0471
559.808019	0.045533
566.056376	0.046565
572.270732	0.047138
578.465086	0.044769
599.035263	0.047825
605.296621	0.044922
611.444973	0.045075
617.648327	0.045915
623.932687	0.047023
630.320052	0.048284
636.642414	0.046145
642.910772	0.046679
649.053123	0.047558
655.246478	0.04603
665.471063	0.04561
671.657416	0.044846
677.886773	0.047673
684.095128	0.045648
690.306483	0.045763
696.487837	0.046909
702.699192	0.047367
708.96455	0.045801
715.306913	0.04645
721.525269	0.045954
742.17945	0.044808
748.569816	0.046565
754.716167	0.046145
760.909522	0.047252
767.128877	0.044769
773.29123	0.04412
779.518586	0.045304
785.738942	0.045266
791.935296	0.046412
798.149652	0.04836
808.338234	0.045533
814.56459	0.044999
820.743944	0.047061
826.978301	0.047023
833.118651	0.046336
839.413012	0.046336
845.85438	0.045075
852.133739	0.045954
858.333094	0.045342
864.56845	0.045801
885.173629	0.043738
891.432987	0.047749
897.745348	0.043662
903.956703	0.047405
910.150057	0.047673
916.365413	0.046756
922.577768	0.044387
928.776123	0.050041
934.975478	0.044044
941.182833	0.046565
951.408417	0.047329
957.57277	0.045113
963.790126	0.046374
969.995481	0.045648
976.182835	0.0471
982.432192	0.046985
988.563542	0.044273
994.828901	0.046527
1001.009254	0.04687
1007.196609	0.04496
1027.794786	0.046106
1034.021142	0.046909
1040.2685	0.046374
1046.418852	0.045113
1052.692211	0.044922
1058.841562	0.04328
1065.035916	0.045113
1071.287274	0.044158
1077.478628	0.044731
1083.703984	0.045915
1093.838564	0.045839
1100.149925	0.045037
1106.491288	0.045381
1112.719644	0.04519
1118.877996	0.047596
1125.100352	0.04561
1131.329708	0.044464
1137.48506	0.044693
1143.77042	0.045954
1149.931772	0.044731
1170.543951	0.044617
1176.778308	0.044769
1182.956661	0.047634
1189.130014	0.045763
1195.330369	0.043432
1201.501722	0.046259
1207.732078	0.044999
1213.917432	0.04561
1220.18379	0.044005
1226.332142	0.045533
1236.552727	0.046603
1242.847087	0.046336
1249.070443	0.044005
1255.229795	0.04561
1261.43215	0.042783
1267.674507	0.044273
1273.85186	0.042745
1280.054215	0.046183
1286.219567	0.044617
1292.430923	0.044655
1313.039102	0.045228
1319.247457	0.046565
1325.448812	0.044235
1331.661167	0.047329
1337.946526	0.039995
1344.256887	0.046947
1350.481243	0.045266
1356.667597	0.045113
1362.938956	0.044044
1369.070306	0.044922
1379.27789	0.044158
1385.466244	0.045648
1391.6936	0.046794
1397.945958	0.043432
1404.09931	0.044999
1410.273663	0.045304
1416.478018	0.045457
1422.709374	0.046221
1428.882727	0.046718
1435.070081	0.04412
1455.662259	0.044502
1461.865614	0.043356
1468.077969	0.045533
1474.333327	0.044578
1480.490679	0.043585
1486.704034	0.043471
1492.963393	0.044235
1499.339757	0.043356
1505.524111	0.04412
1511.675463	0.044349
1521.904048	0.043662
1528.124403	0.043547
1534.289756	0.044655
1540.47511	0.044846
1546.697466	0.043929
1552.89482	0.04496
1559.131177	0.046985
1565.29253	0.043547
1571.517886	0.045151
1577.71524	0.043547
1598.284417	0.044044
1604.558775	0.045342
1610.720128	0.046221
1616.88448	0.043356
1623.095836	0.041408
1629.323192	0.043776
1635.597551	0.044349
1641.739902	0.045724
1647.964258	0.043814
1654.148612	0.043165
1664.386198	0.044884
1670.611553	0.047443
1676.804908	0.045801
1682.953259	0.045533
1689.130613	0.047978
1695.38197	0.043967
1701.583325	0.044387
1707.736677	0.043776
1713.976034	0.045037
1720.142386	0.043662
