301.278232	0.134158
307.848608	0.134502
314.497988	0.132897
321.068364	0.134272
327.691743	0.131789
334.28312	0.134769
340.908499	0.13771
347.624883	0.133508
354.329267	0.135189
360.952645	0.13836
367.584024	0.137328
374.244405	0.129459
380.808781	0.138704
387.443161	0.137367
394.058539	0.133852
400.774923	0.134693
407.484307	0.133088
414.088685	0.138818
420.718063	0.13771
427.335442	0.134196
433.94782	0.130223
440.541197	0.136564
447.23558	0.137863
453.779954	0.138016
460.451336	0.130643
482.077573	0.135686
488.65695	0.136794
495.274328	0.134616
501.906707	0.134387
508.484084	0.13878
515.105462	0.134693
521.70584	0.139812
528.329218	0.136373
534.971599	0.138245
541.606978	0.13412
548.236357	0.134463
554.894738	0.136488
561.617123	0.139888
568.233501	0.140461
574.828878	0.137978
581.49826	0.137787
588.084636	0.135189
594.689014	0.134807
601.347395	0.13198
607.947773	0.131293
614.530149	0.135036
621.144527	0.135571
627.757905	0.133432
634.432287	0.129535
641.010664	0.135266
662.723906	0.138054
669.410288	0.135457
676.032667	0.133165
682.650045	0.136717
689.295425	0.136221
695.889802	0.136908
702.521182	0.134693
709.100558	0.137863
715.76794	0.135533
722.330315	0.133317
728.921692	0.13645
735.528069	0.13114
742.145448	0.134463
748.771827	0.134005
755.398206	0.135418
762.006584	0.131675
768.628963	0.133623
775.233341	0.136526
781.874721	0.135839
788.460097	0.137634
795.110477	0.138398
801.692854	0.138054
808.361236	0.127396
814.986614	0.132095
821.593992	0.137519
843.110223	0.139047
849.644597	0.130567
856.240974	0.130338
862.873353	0.132744
869.45973	0.136412
876.09411	0.135266
882.713488	0.131675
889.294865	0.136717
895.993248	0.134005
902.525621	0.136259
909.147	0.134158
915.723376	0.131255
922.342755	0.136068
929.032137	0.136564
935.584512	0.131828
942.19489	0.136259
948.803268	0.133738
955.437648	0.132515
962.027025	0.137023
968.702406	0.13412
975.258781	0.130223
981.87416	0.13305
988.487538	0.133165
995.137918	0.131255
1001.741296	0.132897
1023.446537	0.136755
1030.071917	0.133126
1036.616291	0.134387
1043.24167	0.130758
1049.857048	0.131293
1056.493428	0.12965
1063.086805	0.133852
1069.675182	0.131789
1076.318562	0.130643
1082.992944	0.133088
1089.602322	0.13347
1096.163697	0.135227
1102.785076	0.133203
1109.398454	0.132401
1116.021832	0.133623
1122.645211	0.135418
1129.248589	0.134311
1135.912971	0.136297
1142.474346	0.134654
1149.100725	0.130987
1155.718103	0.132668
1162.31148	0.130491
1168.94286	0.131407
1175.581239	0.128886
1182.156615	0.132783
1203.790853	0.132286
1210.465235	0.132515
1217.021609	0.133317
1223.605986	0.130338
1230.257367	0.133738
1236.907747	0.132783
1243.515125	0.131866
1250.0785	0.131216
1256.71988	0.133317
1263.309257	0.131675
1270.025641	0.133241
1276.712024	0.132324
1283.445409	0.133585
1290.178794	0.13305
1296.743169	0.135762
1303.387549	0.134578
1309.968926	0.132897
1316.624306	0.135227
1323.197682	0.130491
1329.815061	0.131828
1336.43944	0.129421
1343.099821	0.128466
1349.684197	0.129726
1356.316577	0.132324
1362.875952	0.133432
1384.535191	0.131025
1391.128568	0.131713
1397.740946	0.130796
1404.379326	0.130567
1411.017705	0.134884
1417.634084	0.128237
1424.202459	0.131331
1430.811838	0.129803
1437.440217	0.128542
1444.057595	0.133241
1450.739977	0.131904
1457.325354	0.133623
1463.918731	0.130605
1470.588113	0.132019
1477.138487	0.132477
1483.82887	0.13221
1490.361244	0.129383
1496.973622	0.135227
1503.571999	0.129841
1510.23038	0.135762
1516.845758	0.130414
1523.410134	0.128771
1530.011511	0.128504
1536.614889	0.126938
1543.308272	0.127473
1564.889506	0.133776
1571.489884	0.130643
1578.089262	0.131522
1584.695639	0.12732
1591.311018	0.130834
1597.944397	0.129039
1604.514773	0.134693
1611.275159	0.133317
1617.977543	0.131025
1624.648924	0.131598
1631.266303	0.129765
1637.815678	0.127205
1644.415055	0.132935
1651.034434	0.126823
1657.678813	0.129535
1664.269191	0.134425
1670.914571	0.13221
1677.500947	0.131484
1684.103325	0.129803
1690.707703	0.130758
1697.319081	0.133967
1703.962461	0.127778
1710.545837	0.127778
1717.173216	0.130682
1723.843598	0.127893
1745.419832	0.128695
1752.047211	0.129956
1758.67159	0.132171
1765.278968	0.133241
1771.986351	0.128542
1778.685735	0.13007
1785.323114	0.133279
1791.952494	0.130032
1798.53187	0.130796
1805.157249	0.12923
1811.81863	0.130223
1818.383006	0.130491
1825.009385	0.129574
1831.57776	0.12667
1838.21314	0.12732
1844.806517	0.127625
1851.450897	0.131216
1858.058275	0.129306
1864.678653	0.131828
1871.242029	0.127893
1877.883409	0.126976
1884.484786	0.130911
1891.143167	0.126594
1897.697542	0.127129
1904.343922	0.128084
1925.770148	0.131178
1932.403527	0.1269
1939.043907	0.127014
1945.637284	0.130758
1952.20266	0.128504
1958.918044	0.128428
1965.483419	0.130414
1972.049795	0.131293
1978.681174	0.12923
1985.266551	0.126594
1991.90093	0.127969
1998.519309	0.134387
2005.125687	0.13198
2011.751065	0.130223
2018.386445	0.13221
2025.013824	0.129688
2031.5962	0.130567
2038.279583	0.130376
2044.890961	0.128084
2051.447336	0.130261
2058.045713	0.127893
2064.719095	0.129497
2071.28247	0.128848
2077.942852	0.127205
2084.546229	0.129803
2106.23147	0.133738
2112.807846	0.130949
2119.406223	0.129994
2126.072604	0.128962
2132.64698	0.129421
2139.27636	0.128695
2145.859736	0.130147
2152.478115	0.133165
2159.128495	0.131293
2165.824878	0.127664
2172.524261	0.127816
2179.140639	0.132401
2185.729016	0.12965
2192.401398	0.131942
2199.014776	0.127587
2205.672157	0.126518
2212.238533	0.13072
2218.902914	0.130873
2225.6563	0.131637
2232.314681	0.129956
2238.831054	0.128198
2245.528437	0.132783
2252.098813	0.130605
2258.732192	0.129574
2265.34057	0.131789
2286.967807	0.132133
2293.570185	0.131025
2300.180562	0.131407
2306.826943	0.129803
2313.399319	0.132935
2320.026698	0.130834
2326.610075	0.129459
2333.244454	0.133967
2339.892834	0.132019
2346.46621	0.13072
2353.087589	0.129421
2359.715968	0.133088
2366.334346	0.124799
2372.961726	0.129726
2379.635107	0.132477
2386.195482	0.128198
2392.811861	0.128619
2399.412238	0.128351
2406.037617	0.131293
2412.690998	0.130414
2419.281375	0.12816
2425.875752	0.127969
2432.48613	0.130185
2439.101509	0.127855
2445.717887	0.130261
2467.154113	0.130338
2473.792492	0.130491
2480.453874	0.129001
2487.03125	0.12667
2493.745634	0.130529
2500.435017	0.129001
2507.044394	0.127243
2513.78378	0.125792
2520.493164	0.127702
2527.111542	0.127855
2533.741921	0.126976
2540.316298	0.125906
2546.975678	0.129192
2553.542054	0.128924
2560.132431	0.127931
2566.76281	0.127473
2573.360188	0.127205
2580.015568	0.126709
2586.669949	0.128771
2593.367332	0.126709
2600.057714	0.129268
2606.697094	0.126861
2613.287471	0.124187
2619.943852	0.129917
2626.530229	0.127434
2648.192468	0.130185
2654.772844	0.12732
2661.401223	0.124875
2668.057604	0.125677
2674.769988	0.121934
2681.473372	0.128619
2688.110751	0.12858
2694.705128	0.124378
2701.346508	0.12881
2707.947886	0.127931
2714.538262	0.125486
2721.177642	0.129153
2727.804021	0.127434
2734.410399	0.124646
2741.045779	0.125677
2747.619154	0.125257
2754.229533	0.125601
2760.901915	0.126861
2767.497292	0.125983
2774.126671	0.126976
2780.75705	0.126518
2787.413431	0.126518
2793.969806	0.129001
2800.581184	0.130109
2807.217564	0.128657
